AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.12166241287915973,0,1,0.2222222222222222,1,0.8,0,0.10177762286510979,0.5252682556940864,0.5384615384615385,0.14285714285714285,0.0,0,0.0,0.29729729729729737,0.35714285714285715,0.002883699265313036,0.17394736842105263,0.9141605617124777,0.125,0.010385795447558382,0.258922336029797,-0.17840162465105208,0.1097618477063943,-0.03022158824149241,-0.0055952671030966745,-0.006156131059638772,0.17618678480244698,-0.04294503981566486,-0.08046288953341052,-0.03844220317361109,0.006353152374123497,0
0.04276774320212036,0,3,0.3333333333333333,1,0.4,3,0.13140467061693972,0.20047618981301085,0.07692307692307693,0.5714285714285714,0.0,0,0.0,0.6486486486486487,0.4642857142857143,0.04449761103230223,0.061147368421052624,0.9247018729206873,0.25,0.013912800206593785,0.4722727404993309,0.40378662788687103,-0.025383515391087186,-0.004430943945175479,-0.021794943459242072,-0.01533993531019404,0.10750669981093608,0.1329718071045551,0.07715713940608154,0.2643479445646029,-0.03991259896864594,0
0.07295572788848532,0,1,0.2222222222222222,0,0.0,3,0.15894039735099338,0.15695783287663104,0.15384615384615385,0.14285714285714285,0.0,4,0.0,0.32432432432432434,0.5,0.015182824839618048,0.10430877192982457,0.6706697318789707,0.125,0.07491599441704891,0.31995649770121637,0.008429664842111495,-0.002120423179492681,0.04040900671043123,-0.019560935597795294,-0.011547418283064353,-0.3255175864856025,-0.03856926408718328,-0.05497866690379413,-0.01181047891434818,0.0018886815834075546,1
0.07908363600667519,0,2,0.2222222222222222,2,0.2,0,0.06064830951551063,0.26008927016496175,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.43243243243243246,0.9285714285714285,0.03596649093462627,0.11307017543859649,0.6803875356023006,0.3125,0.0010913808581020426,0.1686623406855613,0.4681755080155493,0.15217858674436147,-0.020373764366432977,0.0723767117642487,0.038104567371152864,0.05524673447483974,-0.29757510902886114,-0.09253117628563091,0.017134393343492454,-0.005214250215897023,1
0.1368361637380976,0,0,0.4444444444444445,1,0.0,1,0.08504705472289996,0.28572277741369556,0.23076923076923078,0.14285714285714285,0.0,4,0.0,0.32432432432432434,0.7142857142857143,0.00551826836893848,0.1956421052631579,0.6313953942290551,0.625,0.011615136069061352,0.3020281673747309,-0.17468436263668724,0.1783376249047467,-0.026229282248943418,0.06295546758844335,0.0642570638973225,0.08066647406578731,0.03211214624833206,0.012959465891502042,-0.02071505165281197,-0.009967586278374595,0
0.06315401982919408,2,1,0.4444444444444445,0,0.0,0,0.20808644126873477,0.2714389651964032,0.0,0.14285714285714285,0.0,3,0.0,0.4054054054054055,0.5357142857142857,0.004750411100054343,0.09029473684210526,0.6374282859352975,0.5625,0.08726051107367282,0.3581665017750102,-0.03944524443224262,0.04749018672751648,0.04706797383408414,-0.01108537120651655,-0.0164343426677347,-0.12240278549653383,0.14742502461696297,-0.05059407690138895,-0.036615023603801616,-0.007207010192076757,0
0.09776921566702661,0,0,0.3333333333333333,1,0.2,0,0.08434994771697456,0.1446223839191289,0.15384615384615385,0.0,0.0,3,1.0,0.45945945945945943,0.4642857142857143,0.029779170460079187,0.1397859649122807,0.5944345822739079,0.1875,0.003384049238185418,0.26299249257987556,0.0005214658608849732,0.11911509316737479,-0.030446217911955155,0.05223429067589734,0.0029755952980578017,-0.007217666633624775,-0.15887665989593747,-0.11095042331296724,-0.04619227780696865,-0.004474314896445276,1
0.009060567389810543,0,3,0.5555555555555556,1,0.0,3,0.12687347507842456,0.13279722312908201,0.3076923076923077,0.0,0.0,0,0.0,0.21621621621621623,0.39285714285714285,0.04731496968798741,0.01295438596491228,0.8371707501114436,0.1875,0.017223065950146953,0.6254546644939768,-0.22451817854503525,-0.19667679754937561,0.0006008335827603073,-0.0062787596352961265,-0.008497168871446062,0.36053023830154174,0.1408543811775204,0.10524534428626275,0.038226102204329065,-0.019373151431401496,0
0.11793707666633947,0,0,0.2222222222222222,1,0.0,0,0.12373649355176018,0.1450413196852661,0.07692307692307693,0.0,0.0,1,0.0,0.2702702702702703,0.42857142857142855,0.00844925296239052,0.16862105263157895,0.736781607223232,0.375,0.08611340830556204,0.1563718500843858,0.6481022490470553,0.06371791760479328,0.0481349129987887,-0.003888878025952079,-0.0024982155864099846,-0.11551497370688818,-0.28873814515484286,-0.03832959936901717,-0.05788698964587101,0.005782618613280325,1
0.10892068322371652,0,0,0.3333333333333333,2,0.2,0,0.16103171836876962,0.28066509154513114,0.23076923076923078,0.14285714285714285,0.0,1,0.0,0.6486486486486487,0.9285714285714285,0.0011136753403485,0.1557298245614035,0.7760623334473689,0.25,0.025314655861483785,0.34505397776872493,-0.31453096079155907,0.029504342072346534,-0.0156083730714285,-0.029151403089771558,0.09153759249635672,-0.29081599808164904,0.059389339998389884,0.06764444186687463,-0.08243374098542669,0.007063259361102509,1
0.19808334151369394,0,0,0.4444444444444445,1,0.2,0,0.12791913558731266,0.2864881669348916,0.3076923076923077,0.42857142857142855,0.0,0,0.0,0.3783783783783784,0.0,0.027206001707917826,0.28321052631578947,0.34960095259359275,0.25,0.001913375102989461,0.36007609264971197,0.00100431321681127,0.06903849604314838,-0.03549725336630277,-0.017833737496904603,-0.015754483887209552,-0.05839496770231234,0.11445052626668853,-0.0005995044930104387,0.0003030581740457172,-0.01421235047469269,0
0.18485324433101014,0,3,0.4444444444444445,1,0.8,0,0.07703032415475775,0.2827435769388384,0.23076923076923078,0.42857142857142855,0.0,0,0.0,0.4054054054054055,0.14285714285714285,0.013586415701551948,0.26429473684210525,0.7754863620319481,0.3125,0.0037160749640305466,0.3887090438223827,0.14556265150218728,-0.019676832145993972,-0.030431840182031523,0.04757192860040607,0.0059265634222692085,-0.05094797660499972,0.11835546753521473,-0.019290684257900148,-0.012797988372695593,-0.01181595994994062,0
0.14002895847648966,0,1,0.4444444444444445,1,0.0,3,0.1892645521087487,0.5321356324477913,0.23076923076923078,0.0,0.0,0,0.0,0.43243243243243246,0.39285714285714285,0.019512608244585127,0.20020701754385967,0.8720966585188867,0.5,0.012764928860413926,0.2309186405167899,0.028605031935867498,0.19060453653026121,-0.01910199930012435,-0.024049275746507136,-0.013495262283770562,-0.2664675634887008,-0.08868413671191086,-0.08648044210494192,-0.07766045768882866,-0.0013254957592368204,1
0.021723765583586928,0,3,0.5555555555555556,1,0.2,0,0.31962356221680027,0.5565517278243124,0.3076923076923077,0.0,0.0,2,0.0,0.6756756756756757,0.8571428571428571,0.06075317764462606,0.031059649122807016,0.8091324890788694,0.1875,0.003513170353791857,0.5434841122039226,-0.12892304923280185,-0.03501993679057441,-0.031167800068966252,-0.013780669474672005,-0.0199455164363529,0.01872802541317342,0.30866869805248187,0.11674800699094184,0.10407674377436954,-0.029355538529878974,0
0.6678781780700894,0,2,0.1111111111111111,1,0.2,3,0.17636807249912861,0.6669266224582444,0.15384615384615385,0.14285714285714285,0.0,2,0.0,0.5135135135135136,0.6785714285714285,0.04963053926446614,0.9549017543859649,0.5103603518165567,0.375,0.04580648433945326,0.15498967002269692,0.30437541309873106,0.10828545675563539,0.030420653374810792,-0.02158056087730223,0.02159957422762368,0.00174003831637215,-0.24671721067175656,-0.009604367343551024,-0.019727671548959186,0.021715572422555153,1
0.16367674487091394,0,3,0.5555555555555556,0,0.0,0,0.06831648658069013,0.08780358034171411,0.3076923076923077,0.14285714285714285,0.0,1,0.0,0.32432432432432434,0.7142857142857143,0.01594362459683965,0.23401754385964912,0.7460311002596389,0.125,0.029046870964965138,0.38837441075481594,0.14038223829807905,0.00699443033628433,-0.004464341525929193,-0.0074053662752519255,0.009273621486298025,-0.13575191357653782,-0.10110668286111194,0.04472879456347717,-0.05017874136189064,-0.009242002942722656,1
0.10719299106704623,0,1,0.4444444444444445,2,0.4,0,0.16591146741024748,0.10393095951823589,0.23076923076923078,0.0,0.0,2,0.0,0.5675675675675675,0.8214285714285714,0.007345458138369574,0.15325964912280704,0.9023390494823793,0.125,0.015000338174350399,0.4372562998312287,0.025797598858422033,-0.08114796444760108,-0.02319604407908102,-0.012020023301279718,0.0024038381469498604,-0.08060235313140451,0.1627902228519292,0.059337628176757556,-0.02680691145913118,-0.005898309137801459,0
0.0718342004515559,2,1,0.2222222222222222,1,0.4,3,0.15719762983617985,0.2679548024026006,0.3076923076923077,0.2857142857142857,0.0,3,0.0,0.6756756756756757,0.6428571428571428,0.06980725935649609,0.10270526315789474,0.6802159341130813,0.25,0.003558900748902471,0.1678184833847408,-0.14791799607876044,0.1918222511116381,-0.026210126538971312,0.02767075522651967,0.14825770886000322,0.19043588576549353,-0.05538419866306718,-0.1846317129763873,-0.09791936189972714,0.011777003807822815,0
0.027925296947089437,0,4,0.1111111111111111,1,0.8,1,0.15336354130359012,0.2261943819996707,0.38461538461538464,0.0,0.0,0,0.0,0.5675675675675675,0.5714285714285714,0.05910383716909092,0.03992631578947368,0.7597017486441495,0.4375,0.0032184206642973967,0.35538395507187304,-0.214885409466617,0.0012740441952562298,-0.027044658590809355,-0.008280462911335267,0.0494855752801813,0.30948994924556994,0.04087527781754027,-0.05424783048848414,0.09066900737942563,0.031184923752187507,0
0.3115784823795033,0,1,0.4444444444444445,1,0.6000000000000001,3,0.03067270826071802,0.7387678549812091,0.15384615384615385,0.2857142857142857,0.0,3,0.0,0.1891891891891892,0.10714285714285714,0.00909854403534402,0.445480701754386,0.5889181692026151,0.25,0.04242819943678599,0.36024704649944683,0.264370746997887,0.03432127066787238,0.005190463955281985,0.011050380246659074,-0.0030488055529226225,-0.08224288770841548,-0.07184180361500342,0.1401011334938323,0.028117717470073383,-0.019558455742496393,1
0.07927505644448808,1,3,0.3333333333333333,1,0.0,3,0.10630881840362495,0.16491884111207983,0.23076923076923078,0.14285714285714285,0.0,1,0.0,0.21621621621621623,0.8214285714285714,0.01866500109391431,0.1133438596491228,0.8312940486682892,0.375,0.05982342687440819,0.45805447244369446,0.11227532553734476,-0.011851540982457165,0.027636629181131626,0.009939649459727508,-0.0048163825894083495,-0.12783525941688084,0.2809019624130136,0.11887013729456808,0.18352792662224815,-0.022628283220969242,0
0.08756503386669286,0,0,0.2222222222222222,1,0.2,0,0.16939700243987454,0.18597720780885188,0.15384615384615385,0.14285714285714285,0.0,0,0.0,0.3513513513513513,0.25,0.026740205938190317,0.1251964912280702,0.8763212970249996,0.375,0.0037452809306558125,0.5886959494849561,-0.15427339281213115,-0.35440135594534705,-0.037987902973980386,0.007202314713672116,-0.02126744026014021,-0.15698848780909097,0.2929673144748629,0.08860476523541361,0.02134625189533662,0.009169070166720144,0
0.03503730244429175,0,1,0.3333333333333333,2,0.8,0,0.08469850121993726,0.30387549111351836,0.07692307692307693,0.14285714285714285,0.0,1,1.0,0.45945945945945943,0.9999999999999999,0.1070702151835306,0.05009473684210527,0.9653463232707067,0.125,0.0025497577441926243,0.5252175114939186,-0.05803155450406705,-0.295388699264246,-0.018048770013177434,-0.02757973747549749,-0.013454524050995316,0.13245323030197853,0.18697482902649296,-0.056576981480868954,-0.07248552491123786,0.005989082456001634,0
0.12364533228624718,0,1,0.7777777777777777,1,0.2,3,0.10840013942140118,0.28850494941620786,0.3076923076923077,0.2857142857142857,0.0,1,0.0,0.16216216216216217,0.03571428571428571,0.028239221415313393,0.17678245614035087,0.6993461602468554,0.25,0.002000993002865259,0.44841922248734223,0.5713652873115224,0.03678119939975122,-0.03823843418475034,0.03255545640165204,-0.014101008296269098,0.18757025608014077,0.05208276023059419,0.010464942324532989,0.061030607143512355,-0.04241958049963462,0
0.0057524295670953185,0,4,0.4444444444444445,1,0.0,1,0.07912164517253398,0.28212123288520163,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.43243243243243246,0.3214285714285714,0.0034271276633284636,0.008224561403508766,0.8529688261529651,0.1875,0.05039912259127633,0.5997024675551418,-0.11341646458294113,-0.07167150569421049,0.009469775747483006,-0.030924747970132855,-0.020823365168754625,0.15474716326810134,0.15157664726232536,0.0637430031350221,0.22365254780611993,-0.05152406508146595,0
0.21045695494257388,2,1,0.2222222222222222,1,0.2,0,0.2321366329731614,0.18317781454894771,0.15384615384615385,0.14285714285714285,0.0,4,0.0,0.3513513513513513,0.25,0.018571136188802555,0.3009017543859649,0.3424037677621034,0.375,0.006860712133695692,0.3169084269335972,-0.14423325315357682,0.1047310267347894,-0.025478680158869397,-0.023158780646618506,-0.014038865213278974,-0.03185382546109,0.06234956583033438,-0.0798496029275914,0.06914647289041673,-0.004140751497288375,0
0.018386178462746643,0,2,0.3333333333333333,3,0.2,3,0.15406064830951552,0.45756159643287375,0.15384615384615385,0.14285714285714285,0.0,0,0.0,0.4054054054054055,0.8928571428571428,0.025623001842010548,0.026287719298245603,0.7393036369195136,0.125,0.001479512782990445,0.21161176744456733,-0.16074348832300633,0.23919651023897437,-0.03648090703429849,-0.028870565718493828,-0.011960267170444612,-0.02078757415003757,0.039475397829947106,-0.1626993236177984,-0.03987253819738226,-0.0042748843984821705,0
0.6994208304702072,0,4,1.0,2,0.0,2,0.2046009062391077,0.5772923672405871,0.46153846153846156,0.14285714285714285,0.0,3,0.0,0.29729729729729737,0.75,0.02845800427685207,0.9999999999999999,0.9396727044771032,0.4375,0.0004899685190422902,0.6220246755514168,-0.31393094516723175,0.03214708208293604,-0.026260007730617506,-0.01933362633931071,0.002714767781975512,-0.13404630713657295,0.04476011407710265,0.2045679851628227,0.009638999473383869,-0.024812204067979488,1
0.016283007754981843,0,3,0.5555555555555556,0,0.2,2,0.4102474729871035,0.10663791572424437,0.23076923076923078,0.0,0.0,1,0.0,0.45945945945945943,0.8571428571428571,0.006957294996929983,0.023280701754385964,0.8810211644209989,0.3125,0.0033828963710817892,0.5766091485770818,-0.35198961272240603,-0.18714074080968424,-0.035190367646740266,-0.022215635457634594,-0.011530005995509294,-0.07471993940260807,0.3213786878898248,0.12182625572135491,-0.06402257622874985,0.0021804956201817837,0
0.1733655639540591,2,4,0.4444444444444445,2,0.2,2,0.03450679679330777,0.1188268892991294,0.38461538461538464,0.14285714285714285,0.0,4,1.0,0.6486486486486487,0.5714285714285714,0.02833026331576013,0.24787017543859652,0.850189502001407,0.1875,0.18863826412031628,0.3500771110981785,0.19817638327769194,0.0021586704279524804,0.16094508393497495,0.005168464832928536,0.00017778914983677951,-0.1194103953796119,-0.0699229480245438,-0.032615132846415845,-0.04288806158324282,-0.008680638392994398,1
0.09203641896534799,2,3,0.4444444444444445,3,0.0,2,0.07842453816660858,0.25502633861401036,0.23076923076923078,0.0,0.0,3,0.0,0.29729729729729737,0.14285714285714285,0.08174574608484542,0.13158947368421053,0.8149500823620728,0.1875,0.003231870780506401,0.47928548565442597,0.303531888534172,-0.2081064311439323,-0.03483061831904634,-0.00021142175986899048,-0.013981353014839404,0.03214335776066013,0.18016234112101728,-0.06288124168939709,-0.02815431360979509,-0.008085663613155523,0
0.11205948758221264,0,1,0.4444444444444445,1,0.0,3,0.10665737190658765,0.1471043472081529,0.38461538461538464,0.0,0.0,4,0.0,0.5405405405405406,0.03571428571428571,0.04279533921929806,0.16021754385964915,0.828029465392575,0.3125,0.002691944686973524,0.45100535412908116,0.2883296804783686,-0.2239466041030984,-0.03190946010098944,0.0011844922814797168,-0.020063823467189774,-0.06546304247763302,0.1941643314818524,-0.008504541852993958,-0.09553255888295409,0.007178464891594071,0
0.148667419259841,0,4,0.0,2,0.0,3,0.37852910421749736,0.30830063320039564,0.15384615384615385,0.14285714285714285,0.0,0,0.0,0.4864864864864865,0.4642857142857143,0.051252355444517374,0.2125578947368421,0.804622821475973,0.3125,0.000366611738953996,0.2043480474887971,-0.4352291890579955,0.22385340559439393,-0.03446270034766256,-0.011711052468038302,-0.008229347342460185,0.2008071517770771,-0.11655246758403479,-0.1598923377654609,0.15752008761203534,0.12011558215273607,0
0.4366864631392952,0,2,0.3333333333333333,1,0.4,3,0.13245033112582782,0.4752440030020124,0.23076923076923078,0.14285714285714285,1.0,3,0.0,0.21621621621621623,0.8214285714285714,0.01346432074979004,0.6243543859649122,0.9191673509883096,0.25,0.018639171042437806,0.1540512425071292,0.4081597713004962,0.14885853134891114,-0.01648398239385888,-0.028795978065799324,-0.003518560705002404,-0.23303446702484004,-0.05972180499673077,-0.19175522414801305,-0.09430998780957905,0.005529179689892027,1
0.12767988612938058,0,1,0.4444444444444445,1,0.2,2,0.11537120948065528,0.05253259994136045,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.3513513513513513,0.07142857142857142,0.009622917151870594,0.18255087719298246,0.5384113974518223,0.1875,0.02759771701570359,0.3565078857009837,-0.020821413392344335,0.0767716550116434,-0.008676187407327347,0.05238880970201641,0.01731404066317,-0.21941713631697546,-0.07572435792187882,0.0035749099361914727,-0.0058502334823573865,-0.01769459862626835,1
0.016199568076960838,0,1,0.0,1,0.4,3,0.15162077378877659,0.06328758348079079,0.6153846153846154,0.0,0.0,0,0.0,0.3513513513513513,0.2142857142857143,0.010303967027305513,0.023161403508771918,0.6410815865276649,0.0625,0.012227692790122851,0.2355962288308212,0.031595937654074424,-0.0044922370361378805,-0.024503934649627482,-0.011478503284653652,-0.013781185230930035,0.040732849526346704,0.042668156589023204,-0.22910922151157886,0.0288542305247301,0.07708448380837511,0
